ts,type,action,confidence,regime,consistency,symbol,urgency
2026-06-05T19:09:27.314182+00:00,pipeline,flat,0.25,trending_bear,0.95,,
2026-06-05T19:12:13.893427+00:00,exit,hold,,,,SOL,high
2026-06-05T19:20:29.414787+00:00,pipeline,flat,0.25,trending_bear,0.95,,
2026-06-05T19:28:09.465010+00:00,pipeline,flat,0.32,trending_bear,0.95,,
2026-06-05T19:29:10.773592+00:00,exit,hold,,,,SOL,low
2026-06-05T19:39:09.535518+00:00,pipeline,proceed,0.45,trending_bear,0.95,,
2026-06-05T19:42:49.763734+00:00,exit,hold,,,,BTC,low
2026-06-05T19:45:12.547421+00:00,exit,hold,,,,BTC,low
2026-06-05T19:47:02.102842+00:00,exit,hold,,,,BTC,low
2026-06-05T19:53:09.665997+00:00,pipeline,flat,0.22,trending_bear,0.95,,
2026-06-05T19:54:04.762664+00:00,exit,hold,,,,BTC,low
2026-06-05T19:54:25.894954+00:00,exit,hold,,,,ETH,low
2026-06-05T19:56:09.902255+00:00,exit,hold,,,,BTC,low
2026-06-05T19:56:25.412112+00:00,exit,hold,,,,ETH,low
2026-06-05T19:58:52.480386+00:00,exit,full_close,,,,BTC,high
2026-06-05T19:59:20.265692+00:00,exit,hold,,,,ETH,low
2026-06-05T19:59:38.021750+00:00,exit,hold,,,,ETH,low
2026-06-05T20:07:23.350712+00:00,pipeline,flat,0.28,trending_bear,0.95,,
2026-06-05T20:15:37.925978+00:00,pipeline,flat,0.32,trending_bear,0.95,,
2026-06-05T20:16:43.607184+00:00,exit,hold,,,,ETH,low
2026-06-05T20:17:03.015318+00:00,exit,hold,,,,BTC,low
2026-06-05T20:19:00.484630+00:00,exit,hold,,,,ETH,low
2026-06-05T20:19:22.436994+00:00,exit,hold,,,,BTC,low
2026-06-05T20:21:07.185121+00:00,exit,hold,,,,ETH,low
2026-06-05T20:22:19.683839+00:00,exit,hold,,,,ETH,low
2026-06-05T20:22:41.014120+00:00,exit,hold,,,,BTC,low
2026-06-05T20:24:41.950447+00:00,exit,hold,,,,ETH,low
2026-06-05T20:25:03.324146+00:00,exit,hold,,,,BTC,low
2026-06-05T20:26:56.681928+00:00,exit,full_close,,,,ETH,high
2026-06-05T20:27:16.999823+00:00,exit,hold,,,,BTC,low
2026-06-05T20:33:52.164944+00:00,pipeline,flat,0.22,trending_bear,0.95,,
2026-06-05T20:40:27.042809+00:00,pipeline,flat,0.28,trending_bear,0.95,,
2026-06-05T20:41:52.889046+00:00,exit,hold,,,,BTC,low
2026-06-05T20:42:19.405846+00:00,exit,hold,,,,ETH,low
2026-06-05T20:43:50.688136+00:00,exit,hold,,,,BTC,low
2026-06-05T20:44:13.654595+00:00,exit,hold,,,,ETH,low
2026-06-05T20:45:51.169395+00:00,exit,hold,,,,BTC,low
2026-06-05T20:46:38.244112+00:00,exit,full_close,,,,ETH,high
2026-06-05T20:51:45.932828+00:00,pipeline,flat,0.22,trending_bear,0.95,,
2026-06-05T20:52:41.032804+00:00,exit,hold,,,,BTC,low
2026-06-05T20:57:55.230257+00:00,pipeline,flat,0.22,trending_bear,0.95,,
2026-06-05T20:59:45.504810+00:00,exit,hold,,,,BTC,low
2026-06-05T21:00:16.592195+00:00,exit,hold,,,,ETH,low
2026-06-05T21:02:36.830137+00:00,exit,tighten_sl,,,,BTC,medium
2026-06-05T21:02:56.492259+00:00,exit,full_close,,,,ETH,high
2026-06-05T21:03:26.075117+00:00,exit,hold,,,,BTC,medium
2026-06-05T21:11:17.321339+00:00,pipeline,flat,0.22,trending_bear,0.95,,
2026-06-05T21:17:35.012944+00:00,pipeline,flat,0.28,trending_bear,0.95,,
2026-06-05T21:18:16.878040+00:00,exit,hold,,,,BTC,low
2026-06-05T21:18:32.130481+00:00,exit,hold,,,,ETH,low
2026-06-05T21:21:20.222356+00:00,exit,hold,,,,BTC,medium
2026-06-05T21:21:45.209800+00:00,exit,hold,,,,ETH,low
2026-06-05T21:24:09.184006+00:00,exit,full_close,,,,BTC,medium
2026-06-05T21:25:12.718408+00:00,exit,hold,,,,ETH,low
2026-06-05T21:27:33.792865+00:00,exit,hold,,,,ETH,low
2026-06-05T21:29:10.550431+00:00,exit,hold,,,,ETH,low
2026-06-05T21:31:48.323509+00:00,exit,hold,,,,ETH,medium
2026-06-05T21:34:12.750552+00:00,exit,hold,,,,ETH,low
2026-06-05T21:35:56.334928+00:00,exit,hold,,,,ETH,low
2026-06-05T21:38:18.562590+00:00,exit,hold,,,,ETH,low
2026-06-05T21:40:21.166006+00:00,exit,full_close,,,,ETH,high
2026-06-05T21:47:19.154377+00:00,pipeline,flat,0.22,range,0.95,,
2026-06-05T21:58:24.562761+00:00,pipeline,flat,0.22,range,0.95,,
2026-06-05T22:00:59.267756+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:03:35.104609+00:00,exit,hold,,,,ETH,low
2026-06-05T22:05:33.817213+00:00,exit,full_close,,,,ETH,medium
2026-06-05T22:08:04.184312+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:11:21.130440+00:00,exit,tighten_sl,,,,ETH,high
2026-06-05T22:14:12.535735+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:17:10.135931+00:00,exit,hold,,,,ETH,low
2026-06-05T22:20:01.670473+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:23:00.168401+00:00,exit,hold,,,,ETH,low
2026-06-05T22:26:08.661461+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:29:07.922241+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:31:45.959686+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:33:56.770681+00:00,exit,hold,,,,ETH,low
2026-06-05T22:34:32.119314+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:37:25.108823+00:00,exit,tighten_sl,,,,ETH,high
2026-06-05T22:40:13.050361+00:00,exit,hold,,,,ETH,low
2026-06-05T22:41:26.339851+00:00,exit,hold,,,,ETH,low
2026-06-05T22:43:55.474951+00:00,exit,tighten_sl,,,,ETH,high
2026-06-05T22:47:20.856614+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:49:57.701060+00:00,exit,hold,,,,ETH,medium
2026-06-05T22:50:47.226197+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:53:28.497574+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:55:33.904996+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T22:57:11.091248+00:00,exit,hold,,,,ETH,low
2026-06-05T22:58:41.408770+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T23:01:40.248845+00:00,exit,tighten_sl,,,,ETH,medium
2026-06-05T23:05:06.980474+00:00,exit,hold,,,,ETH,low
2026-06-05T23:05:29.047621+00:00,exit,hold,,,,ETH,low
2026-06-05T23:11:53.372681+00:00,pipeline,flat,0.28,range,0.95,,
2026-06-05T23:13:53.056788+00:00,exit,hold,,,,ETH,low
2026-06-05T23:15:20.523829+00:00,exit,hold,,,,BTC,low
2026-06-05T23:18:18.574422+00:00,exit,hold,,,,ETH,medium
2026-06-05T23:19:15.041127+00:00,exit,full_close,,,,BTC,critical
2026-06-05T23:21:01.686691+00:00,exit,hold,,,,ETH,low
2026-06-05T23:22:27.080390+00:00,exit,hold,,,,ETH,low
2026-06-05T23:22:51.181893+00:00,exit,hold,,,,BTC,low
2026-06-05T23:25:16.919770+00:00,exit,hold,,,,ETH,low
2026-06-05T23:26:03.400949+00:00,exit,hold,,,,BTC,medium
2026-06-05T23:28:41.142694+00:00,exit,hold,,,,ETH,low
2026-06-05T23:29:07.985782+00:00,exit,hold,,,,ETH,low
2026-06-05T23:29:35.490467+00:00,exit,hold,,,,BTC,low
2026-06-05T23:32:12.881970+00:00,exit,hold,,,,ETH,low
2026-06-05T23:32:53.223041+00:00,exit,hold,,,,BTC,low
2026-06-05T23:35:28.892612+00:00,exit,hold,,,,ETH,low
2026-06-05T23:36:16.447658+00:00,exit,hold,,,,BTC,low
2026-06-05T23:38:00.425897+00:00,exit,hold,,,,ETH,low
2026-06-05T23:40:23.539173+00:00,exit,hold,,,,ETH,low
2026-06-05T23:40:40.995649+00:00,exit,hold,,,,BTC,low
2026-06-05T23:43:05.067936+00:00,exit,hold,,,,ETH,low
2026-06-05T23:43:36.700396+00:00,exit,hold,,,,BTC,low
2026-06-05T23:45:55.231105+00:00,exit,hold,,,,ETH,low
2026-06-05T23:46:19.325398+00:00,exit,hold,,,,BTC,low
2026-06-05T23:46:40.585443+00:00,exit,hold,,,,ETH,low
2026-06-05T23:47:02.678225+00:00,exit,hold,,,,BTC,low
2026-06-05T23:49:23.488433+00:00,exit,hold,,,,ETH,low
2026-06-05T23:49:54.243443+00:00,exit,hold,,,,BTC,low
2026-06-02T22:42:46.493012+00:00,pipeline,proceed,0.67,trend,1.0,,
2026-06-02T22:42:46.613904+00:00,pipeline,proceed,0.67,trend,1.0,,
